"DESCRIPTION","INPUT","EXPECT_TYPE","EXPECT_NAME","EXPECT_VALUE","COMMENT","TEST"
,"DOTENV_TEST_UNQUOTED_EXPLICIT_LOWERCASE_TRUE=true",,"DOTENV_TEST_UNQUOTED_EXPLICIT_LOWERCASE_TRUE","true",,
,"DOTENV_TEST_UNQUOTED_EXPLICIT_LOWERCASE_FALSE=false",,"DOTENV_TEST_UNQUOTED_EXPLICIT_LOWERCASE_FALSE","false",,
,"DOTENV_TEST_UNQUOTED_EXPLICIT_UPPERCASE_TRUE=TRUE",,"DOTENV_TEST_UNQUOTED_EXPLICIT_UPPERCASE_TRUE","TRUE",,
,"DOTENV_TEST_UNQUOTED_EXPLICIT_UPPERCASE_FALSE=FALSE",,"DOTENV_TEST_UNQUOTED_EXPLICIT_UPPERCASE_FALSE","FALSE",,
,"DOTENV_TEST_UNQUOTED_EXPLICIT_MIXEDCASE_TRUE=True",,"DOTENV_TEST_UNQUOTED_EXPLICIT_MIXEDCASE_TRUE","True",,
,"DOTENV_TEST_UNQUOTED_EXPLICIT_MIXEDCASE_FALSE=False",,"DOTENV_TEST_UNQUOTED_EXPLICIT_MIXEDCASE_FALSE","False",,
,"DOTENV_TEST_UNQUOTED_NUMBER_ONE=1",,"DOTENV_TEST_UNQUOTED_NUMBER_ONE","1",,
,"DOTENV_TEST_UNQUOTED_NUMBER_ZERO=0",,"DOTENV_TEST_UNQUOTED_NUMBER_ZERO","0",,
,"DOTENV_TEST_UNQUOTED_ONOFF_LOWERCASE_YES=on",,"DOTENV_TEST_UNQUOTED_ONOFF_LOWERCASE_YES","on",,
,"DOTENV_TEST_UNQUOTED_ONOFF_LOWERCASE_NO=off",,"DOTENV_TEST_UNQUOTED_ONOFF_LOWERCASE_NO","off",,
,"DOTENV_TEST_UNQUOTED_ONOFF_UPPERCASE_YES=ON",,"DOTENV_TEST_UNQUOTED_ONOFF_UPPERCASE_YES","ON",,
,"DOTENV_TEST_UNQUOTED_ONOFF_UPPERCASE_NO=OFF",,"DOTENV_TEST_UNQUOTED_ONOFF_UPPERCASE_NO","OFF",,
,"DOTENV_TEST_UNQUOTED_ONOFF_MIXEDCASE_YES=On",,"DOTENV_TEST_UNQUOTED_ONOFF_MIXEDCASE_YES","On",,
,"DOTENV_TEST_UNQUOTED_ONOFF_MIXEDCASE_NO=Off",,"DOTENV_TEST_UNQUOTED_ONOFF_MIXEDCASE_NO","Off",,
,"DOTENV_TEST_UNQUOTED_YESNO_LOWERCASE_YES=yes",,"DOTENV_TEST_UNQUOTED_YESNO_LOWERCASE_YES","yes",,
,"DOTENV_TEST_UNQUOTED_YESNO_LOWERCASE_NO=no",,"DOTENV_TEST_UNQUOTED_YESNO_LOWERCASE_NO","no",,
,"DOTENV_TEST_UNQUOTED_YESNO_UPPERCASE_YES=YES",,"DOTENV_TEST_UNQUOTED_YESNO_UPPERCASE_YES","YES",,
,"DOTENV_TEST_UNQUOTED_YESNO_UPPERCASE_NO=NO",,"DOTENV_TEST_UNQUOTED_YESNO_UPPERCASE_NO","NO",,
,"DOTENV_TEST_UNQUOTED_YESNO_MIXEDCASE_YES=Yes",,"DOTENV_TEST_UNQUOTED_YESNO_MIXEDCASE_YES","Yes",,
,"DOTENV_TEST_UNQUOTED_YESNO_MIXEDCASE_NO=No",,"DOTENV_TEST_UNQUOTED_YESNO_MIXEDCASE_NO","No",,
,"DOTENV_TEST_UNQUOTED_ABC=abc",,"DOTENV_TEST_UNQUOTED_ABC","abc",,
,"DOTENV_TEST_UNQUOTED_EMPTY=",,"DOTENV_TEST_UNQUOTED_EMPTY",,,
,"DOTENV_TEST_UNQUOTED_EMPTY_STRING=""""",,"DOTENV_TEST_UNQUOTED_EMPTY_STRING",,,
,"DOTENV_TEST_UNQUOTED_NULL=null",,"DOTENV_TEST_UNQUOTED_NULL","null",,
,"DOTENV_TEST_UNQUOTED_NUMBER_POSITIVE=2",,"DOTENV_TEST_UNQUOTED_NUMBER_POSITIVE","2",,
,"DOTENV_TEST_UNQUOTED_NUMBER_NEGATIVE=-2",,"DOTENV_TEST_UNQUOTED_NUMBER_NEGATIVE","-2",,
,"DOTENV_TEST_UNQUOTED_MINUS=-",,"DOTENV_TEST_UNQUOTED_MINUS","-",,
,"DOTENV_TEST_UNQUOTED_TILDA=~",,"DOTENV_TEST_UNQUOTED_TILDA","~",,
,"DOTENV_TEST_UNQUOTED_EXCLAMATION=!",,"DOTENV_TEST_UNQUOTED_EXCLAMATION","!",,
,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_LOWERCASE_TRUE=""true""",,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_LOWERCASE_TRUE","true",,
,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_LOWERCASE_FALSE=""false""",,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_LOWERCASE_FALSE","false",,
,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_UPPERCASE_TRUE=""TRUE""",,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_UPPERCASE_TRUE","TRUE",,
,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_UPPERCASE_FALSE=""FALSE""",,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_UPPERCASE_FALSE","FALSE",,
,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_MIXEDCASE_TRUE=""True""",,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_MIXEDCASE_TRUE","True",,
,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_MIXEDCASE_FALSE=""False""",,"DOTENV_TEST_DOUBLE_QUOTED_EXPLICIT_MIXEDCASE_FALSE","False",,
,"DOTENV_TEST_DOUBLE_QUOTED_NUMBER_ONE=""1""",,"DOTENV_TEST_DOUBLE_QUOTED_NUMBER_ONE","1",,
,"DOTENV_TEST_DOUBLE_QUOTED_NUMBER_ZERO=""0""",,"DOTENV_TEST_DOUBLE_QUOTED_NUMBER_ZERO","0",,
,"DOTENV_TEST_DOUBLE_QUOTED_ONOFF_LOWERCASE_YES=""on""",,"DOTENV_TEST_DOUBLE_QUOTED_ONOFF_LOWERCASE_YES","on",,
