"DESCRIPTION","INPUT","EXPECT_TYPE","EXPECT_NAME","EXPECT_VALUE","COMMENT","TEST"
,"  #",,,,,
,"#DOTENV_TEST_COMMENT_001=test000",,,,,
,"#DOTENV_TEST_COMMENT_002=",,,,,
,"#  DOTENV_TEST_COMMENT_003=test002",,,,,
,"#  DOTENV_TEST_COMMENT_004=""test003",,,,,
,"#  DOTENV_TEST_COMMENT_005='test004",,,,,
,"#DOTENV_TEST_COMMENT_001=test000",,,,,
,"#  DOTENV_TEST_COMMENT_002=test002",,,,,
,"#  DOTENV_TEST_COMMENT_003=""test003",,,,,
,"#  DOTENV_TEST_COMMENT_004='test004",,,,,
,"DOTENV_TEST_COMMENT_031#",,,,,
,"DOTENV_TEST_COMMENT_032  #",,,,,
,"DOTENV_TEST_COMMENT_033#=",,,,,
,"DOTENV_TEST_COMMENT_034#  =",,,,,
,"DOTENV_TEST_COMMENT_035  #=",,,,,
,"DOTENV_TEST_COMMENT_036  #  =",,,,,
,"DOTENV_TEST_COMMENT_037=#",,"DOTENV_TEST_COMMENT_037",,,
,"DOTENV_TEST_COMMENT_038=  #",,"DOTENV_TEST_COMMENT_038",,,
,"DOTENV_TEST_COMMENT_039  =#",,"DOTENV_TEST_COMMENT_039",,,
,"DOTENV_TEST_COMMENT_040  =  #",,"DOTENV_TEST_COMMENT_040",,,
,"DOTENV_TEST_COMMENT_051#  ",,,,,
,"DOTENV_TEST_COMMENT_052  #  ",,,,,
,"DOTENV_TEST_COMMENT_053#=  ",,,"  ",,
,"DOTENV_TEST_COMMENT_054#  =  ",,,"  ",,
,"DOTENV_TEST_COMMENT_055  #=  ",,,"  ",,
,"DOTENV_TEST_COMMENT_056  #  =  ",,,"  ",,
,"DOTENV_TEST_COMMENT_057=#  ",,"DOTENV_TEST_COMMENT_057",,,
,"DOTENV_TEST_COMMENT_058=  #  ",,"DOTENV_TEST_COMMENT_058",,,
,"DOTENV_TEST_COMMENT_059  =#  ",,"DOTENV_TEST_COMMENT_059",,,
,"DOTENV_TEST_COMMENT_060  =  #  ",,"DOTENV_TEST_COMMENT_060",,,
,"DOTENV_TEST_COMMENT_071#comment",,,,,
,"DOTENV_TEST_COMMENT_072  #comment",,,,,
,"DOTENV_TEST_COMMENT_073#=comment",,,,,
,"DOTENV_TEST_COMMENT_074#  =comment",,,,,
,"DOTENV_TEST_COMMENT_075  #=comment",,,,,
,"DOTENV_TEST_COMMENT_076  #  =comment",,,,,
,"DOTENV_TEST_COMMENT_077=#comment",,"DOTENV_TEST_COMMENT_077",,,
,"DOTENV_TEST_COMMENT_078=  #comment",,"DOTENV_TEST_COMMENT_078",,,
,"DOTENV_TEST_COMMENT_079  =#comment",,"DOTENV_TEST_COMMENT_079",,,
,"DOTENV_TEST_COMMENT_080  =  #comment",,"DOTENV_TEST_COMMENT_080",,,
,"DOTENV_TEST_COMMENT_091#  comment",,,,,
,"DOTENV_TEST_COMMENT_092  #  comment",,,,,
,"DOTENV_TEST_COMMENT_093#=  comment",,,,,
