"DESCRIPTION","INPUT","EXPECT_TYPE","EXPECT_NAME1","EXPECT_VALUE1","EXPECT_NAME2","EXPECT_VALUE2","EXPECT_NAME3","EXPECT_VALUE3","EXPECT_NAME4","EXPECT_VALUE4","EXPECT_NAME5","EXPECT_VALUE5",EXPECT_NAME6,EXPECT_VALUE6,"COMMENT"
"basic","DATABASE_HOST=localhost
DATABASE_USER=root
DATABASE_PASS=s1mpl3
",,"DATABASE_HOST","localhost","DATABASE_USER","root","DATABASE_PASS","s1mpl3",,,,,,,
"quote","APP_NAME=""My Application""
API_KEY=""12345""",,"APP_NAME","My Application","API_KEY","12345",,,,,,,,,
"space","APP_DESCRIPTION=""This is a sample application""
LOG_DIR=""/var/log/myapp""",,"APP_DESCRIPTION","This is a sample application","LOG_DIR","/var/log/myapp",,,,,,,,,
"special character","PASSWORD=""p@ssw0rd!""
CONNECTION_STRING=""Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password=myPassword;""",,"PASSWORD","p@ssw0rd!","CONNECTION_STRING","Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password=myPassword;",,,,,,,,,
"comment","# This is a comment
DEBUG_MODE=true
# Another comment
MAX_CONNECTIONS=100
",,"DEBUG_MODE","true","MAX_CONNECTIONS","100",,,,,,,,,
"empty line","CACHE_SIZE=256

TIMEOUT=30
",,"CACHE_SIZE","256","TIMEOUT","30",,,,,,,,,
"invalid format","INVALID_LINE this line is invalid
ANOTHER_INVALID_LINE: this line is also invalid
",,,,,,,,,,,,,,
"escape","ESCAPED_CHARS=""Line1\nLine2\nLine3""
PATH_WITH_SPACES=""C:\\Program Files\\MyApp""
",,"ESCAPED_CHARS","Line1@json_decode(""\n"")Line2@json_decode(""\n"")Line3","PATH_WITH_SPACES","C:\Program Files\MyApp",,,,,,,,,
"empty value","EMPTY_VAR1=""""
EMPTY_VAR2=''
EMPTY_VAR3=
",,"EMPTY_VAR1",,"EMPTY_VAR2",,"EMPTY_VAR3",,,,,,,,
"multiline","MULTILINE_VAR=""This is a value that \
spans multiple lines""
SINGLELINE_VAR=123",,"MULTILINE_VAR","This is a value that 
spans multiple lines","SINGLELINE_VAR","123",,,,,,,,,
"multiple name","DUPLICATE_KEY=first_value
DUPLICATE_KEY=second_value",,"DUPLICATE_KEY","second_value",,,,,,,,,,,
"special char name","special-char@key=value
another_special#key=another_value
",,,,,,,,,,,,,,
"2 or more equal signs","EQ_IN_VALUE=part1=part2
",,"EQ_IN_VALUE","part1=part2",,,,,,,,,,,
"leading space"," KEY_WITH_LEADING_SPACE=value
",,"KEY_WITH_LEADING_SPACE","value",,,,,,,,,,,
"trailing space","KEY_WITH_TRAILING_SPACE=value
",,"KEY_WITH_TRAILING_SPACE","value",,,,,,,,,,,
"case sensitive key","caseSensitiveKey=value1
CASESENSITIVEKEY=value2
",,"caseSensitiveKey","value1","CASESENSITIVEKEY","value2",,,,,,,,,
"invalid key","INVALID-KEY=value
another/invalid/key=value
",,,,,,,,,,,,,,
"key with spaces","KEY_WITH_SPACES    =    value
ANOTHER_KEY  =value
",,"KEY_WITH_SPACES","value","ANOTHER_KEY","value",,,,,,,,,
"end line comment","KEY=value

# Final comment
",,"KEY","value",,,,,,,,,,,
"include unicode ","日本語キー=値
EMOJI_KEY=🔑
",,"EMOJI_KEY","🔑",,,,,,,,,,,
"special pattern","WEBSITE_URL=https://example.com
FILE_PATH=/usr/local/bin
",,"WEBSITE_URL","https://example.com","FILE_PATH","/usr/local/bin",,,,,,,,,
"number adn bool","PORT=8080
DEBUG=false
",,"PORT","8080","DEBUG","false",,,,,,,,,
"quote in quote","QUOTED_VALUE=""some 'quoted' value""
SINGLE_QUOTED='another ""quoted"" value'
",,"QUOTED_VALUE","some 'quoted' value","SINGLE_QUOTED","another ""quoted"" value",,,,,,,,,
"empty key","=no_key
",,,,,,,,,,,,,,
"empty value","NO_VALUE=
",,"NO_VALUE",,,,,,,,,,,,
"no equals sign","NoEqualsSign",,,,,,,,,,,,,,
"invalid format","This is not a valid format
",,,,,,,,,,,,,,
"invalid format","INVALID KEY=value
",,,,,,,,,,,,,,
"contains equal sign ","KEY1==value
KEY2===value
KEY3====value
KEY4==
KEY5===
KEY6====
",,"KEY1","=value","KEY2","==value","KEY3","===value","KEY4","=","KEY5","==",KEY6,===,
"inclose Invalid format","Invalid text at the beginning of the file
KEY=value
Invalid text in the middle
",,"KEY","value",,,,,,,,,,,
"tail comment","KEY1=value1 # comment1
KEY2=value2# comment2# comment3 # comment4
",,"KEY1","value1","KEY2","value2",,,,,,,,,
"double quote tail comment","KEY1=""value1"" # comment1
KEY2=""value2""# comment2# comment3 # comment4
",,"KEY1","value1","KEY2","value2",,,,,,,,,
"single quote tail comment","KEY1='value1' # comment1
KEY2='value2'# comment2# comment3 # comment4
",,"KEY1","value1","KEY2","value2",,,,,,,,,
,,,,,,,,,,,,,,,
