"DESCRIPTION","INPUT","EXPECT_TYPE","EXPECT_NAME1","EXPECT_VALUE1","EXPECT_NAME2","EXPECT_VALUE2","EXPECT_NAME3","EXPECT_VALUE3","EXPECT_NAME4","EXPECT_VALUE4","EXPECT_NAME5","EXPECT_VALUE5",EXPECT_NAME6,EXPECT_VALUE6,"COMMENT",TEST
"UNQUOTED CR","TEST01=""Line1\rLine2\rLine3""",,"TEST01","Line1@json_decode(""\r"")Line2@json_decode(""\r"")Line3",,,,,,,,,,,,
"UNQUOTED LF","TEST01=""Line1\nLine2\nLine3""",,"TEST01","Line1@json_decode(""\n"")Line2@json_decode(""\n"")Line3",,,,,,,,,,,,
"UNQUOTED CRLF","TEST01=""Line1\r\nLine2\r\nLine3""",,"TEST01","Line1@json_decode(""\r"")@json_decode(""\n"")Line2@json_decode(""\r"")@json_decode(""\n"")Line3",,,,,,,,,,,,
"UNQUOTED LFCR","TEST01=""Line1\n\rLine2\n\rLine3""",,"TEST01","Line1@json_decode(""\n"")@json_decode(""\r"")Line2@json_decode(""\n"")@json_decode(""\r"")Line3",,,,,,,,,,,,
"UNQUOTED ASCII 0x20","TEST01=\ 
TEST02=abc
",,"TEST01","\","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x21","TEST01=\!
TEST02=abc
",,"TEST01","!","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x22","TEST01=\""
TEST02=abc
",,"TEST01","""","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x23","TEST01=\#
TEST02=abc
",,"TEST01","\","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x24","TEST01=\$
TEST02=abc
",,"TEST01","$","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x25","TEST01=\%
TEST02=abc
",,"TEST01","%","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x26","TEST01=\&
TEST02=abc
",,"TEST01","&","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x27","TEST01=\'
TEST02=abc
",,"TEST01","'","TEST02","abc",,,,,,,,,,
"UNQUOTED ASCII 0x28","TEST01=\(
TEST02=abc
",,"TEST01","(","TEST02","abc",,,,,,,,,,
