"DESCRIPTION","INIT_ENV","INPUT","EXPECT_TYPE","EXPECT_NAME1","EXPECT_VALUE1","EXPECT_NAME2","EXPECT_VALUE2","EXPECT_NAME3","EXPECT_VALUE3","EXPECT_NAME4","EXPECT_VALUE4","EXPECT_NAME5","EXPECT_VALUE5",EXPECT_NAME6,EXPECT_VALUE6,"COMMENT"
"expand variable","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=${TEST_NAME1}
TEST002=${TEST_NAME1}${TEST_NAME2}
TEST003=${TEST_NAME1}@ABC1
TEST004=${TEST_NAME1}:ABC2
",,"TEST001","ABC","TEST002","ABC123","TEST003","ABC@ABC1","TEST004","ABC:ABC2",,,,,
"default value","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=${NOT_A_VAR:-DEF}
TEST002=${NOT_A_VAR:-}
TEST003=${NOT_A_VAR:-0}",,"TEST001","DEF","TEST002",,"TEST003","0",,,,,,,
"nested default value","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=${NOT_A_VAR:-${TEST_NAME1}}
TEST002=${NOT_A_VAR:-E${TEST_NAME2}F}
TEST003=${NOT_A_VAR1:-${NOT_A_VAR2:-$TEST_NAME1}}",,"TEST001","ABC","TEST002","E123F","TEST003","ABC",,,,,,,
"tail comment","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=${TEST_NAME1} # comment
TEST002=${TEST_NAME1}${TEST_NAME2}# comment
TEST003=${TEST_NAME1}@ABC1# comment
",,"TEST001","ABC","TEST002","ABC123","TEST003","ABC@ABC1",,,,,,,
"double quoted expand variable","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=""${TEST_NAME1}""
TEST002=""${TEST_NAME1}${TEST_NAME2}""
TEST003=""${TEST_NAME1}@ABC1""
TEST004=""${TEST_NAME1}:ABC2""
",,"TEST001","ABC","TEST002","ABC123","TEST003","ABC@ABC1","TEST004","ABC:ABC2",,,,,
"double quoted default value","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=""${NOT_A_VAR:-DEF}""
TEST002=""${NOT_A_VAR:-}""
TEST003=""${NOT_A_VAR:-0}""",,"TEST001","DEF","TEST002",,"TEST003","0",,,,,,,
"double quoted nested default value","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=""${NOT_A_VAR:-${TEST_NAME1}}""
TEST002=""${NOT_A_VAR:-E${TEST_NAME2}F}""
TEST003=""${NOT_A_VAR1:-${NOT_A_VAR2:-$TEST_NAME1}}""",,"TEST001","ABC","TEST002","E123F","TEST003","ABC",,,,,,,
"double quoted tail comment","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001=""${TEST_NAME1}"" # comment
TEST002=""${TEST_NAME1}${TEST_NAME2}""# comment
TEST003=""${TEST_NAME1}@ABC1""# comment
",,"TEST001","ABC","TEST002","ABC123","TEST003","ABC@ABC1",,,,,,,
"single quoted expand variable","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001='${TEST_NAME1}'
TEST002='${TEST_NAME1}${TEST_NAME2}'
TEST003='${TEST_NAME1}@ABC1'
TEST004='${TEST_NAME1}:ABC2'
",,"TEST001","${TEST_NAME1}","TEST002","${TEST_NAME1}${TEST_NAME2}","TEST003","${TEST_NAME1}@ABC1","TEST004","${TEST_NAME1}:ABC2",,,,,
"single quoted default value","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001='${NOT_A_VAR:-DEF}'
TEST002='${NOT_A_VAR:-}'
TEST003='${NOT_A_VAR:-0}'",,"TEST001","${NOT_A_VAR:-DEF}","TEST002","${NOT_A_VAR:-}","TEST003","${NOT_A_VAR:-0}",,,,,,,
"single quoted nested default value","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001='${NOT_A_VAR:-${TEST_NAME1}}'
TEST002='${NOT_A_VAR:-E${TEST_NAME2}F}'
TEST003='${NOT_A_VAR1:-${NOT_A_VAR2:-$TEST_NAME1}}'",,"TEST001","${NOT_A_VAR:-${TEST_NAME1}}","TEST002","${NOT_A_VAR:-E${TEST_NAME2}F}","TEST003","${NOT_A_VAR1:-${NOT_A_VAR2:-$TEST_NAME1}}",,,,,,,
"single quoted tail comment","{""TEST_NAME1"":""ABC""
,""TEST_NAME2"":""123""}","TEST001='${TEST_NAME1}' # comment
TEST002='${TEST_NAME1}${TEST_NAME2}'# comment
TEST003='${TEST_NAME1}@ABC1'# comment
",,"TEST001","${TEST_NAME1}","TEST002","${TEST_NAME1}${TEST_NAME2}","TEST003","${TEST_NAME1}@ABC1",,,,,,,
